worker_id,p_Cumulative,date,response,cum.response,point.pred,point.pred.lower,point.pred.upper,cum.pred,cum.pred.lower,cum.pred.upper,point.effect,point.effect.lower,point.effect.upper,cum.effect,cum.effect.lower,cum.effect.upper
worker_1,0.001,2021-01-19,52.94535047794322,2162.68018044352,45.892965987546326,7.601081183432484,78.55633569253695,2162.68018044352,2162.68018044352,2162.68018044352,7.052384490396896,-25.610985214593725,45.34426929451074,0,0,0
worker_1,0.001,2021-01-20,66.34005937639378,2229.0202398199135,58.95411172631205,16.200997326728753,96.2683622786092,2229.0202398199135,2229.0202398199135,2229.0202398199135,7.385947650081732,-29.92830290221542,50.13906204966503,0,0,0
worker_1,0.001,2021-01-21,55.52372530979393,2284.5439651297074,51.529855925198994,12.89953235237693,86.40604602064361,2284.5439651297074,2284.5439651297074,2284.5439651297074,3.9938693845949373,-30.882320710849683,42.624192957417,0,0,0
worker_1,0.001,2021-01-22,99,2383.5439651297074,45.36014722553822,-3.095326157483015,105.48196265615277,2329.9041123552456,2281.448638972224,2390.0259277858604,53.63985277446178,-6.481962656152774,102.09532615748302,53.639852774461815,-6.481962656152973,102.09532615748321
worker_1,0.001,2021-01-23,99,2482.5439651297074,44.72747086057578,-6.403445642707204,103.22037029746083,2374.6315832158216,2310.2014844899286,2448.2051345041787,54.27252913942422,-4.220370297460832,105.4034456427072,107.91238191388584,34.33883062552877,172.34248063977884
worker_1,0.001,2021-01-24,99,2581.5439651297074,41.260071141734166,-27.85541487148403,98.7864566852019,2415.8916543575556,2339.3062072224984,2498.2547495785197,57.739928858265834,0.21354331479810185,126.85541487148403,165.65231077215185,83.28921555118768,242.23775790720902
worker_1,0.001,2021-01-25,99,2680.5439651297074,64.52866642043199,8.707167383469901,128.18518121064267,2480.4203207779874,2393.0099294249585,2556.881812430101,34.47133357956801,-29.185181210642668,90.29283261653009,200.12364435172003,123.6621526996064,287.53403570474893
worker_1,0.001,2021-01-26,99,2779.5439651297074,23.697484563167468,-38.24027876363158,85.19724656042047,2504.117805341155,2397.192843482039,2604.776560844414,75.30251543683254,13.802753439579533,137.24027876363158,275.42615978855247,174.76740428529365,382.3511216476686
worker_1,0.001,2021-01-27,99,2878.5439651297074,50.27574862486872,0.48681734136313537,111.95324282548499,2554.393553966024,2434.834202744908,2674.0991739077094,48.72425137513128,-12.953242825484992,98.51318265863686,324.15041116368366,204.444791221998,443.70976238479943
worker_1,0.001,2021-01-28,99,2977.5439651297074,35.88037953809833,-31.94501117443214,110.83842188527812,2590.273933504122,2436.3383631353445,2720.4865623064516,63.11962046190167,-11.838421885278123,130.94501117443212,387.2700316255855,257.05740282325587,541.205601994363
worker_1,0.001,2021-01-29,99,3076.5439651297074,50.158339540699195,-19.33755691700381,106.54303672430163,2640.432273044821,2488.5927750803794,2787.097987368208,48.841660459300805,-7.543036724301629,118.33755691700381,436.1116920848863,289.4459777614993,587.951190049328
worker_1,0.001,2021-01-30,99,3175.5439651297074,52.10625722428513,-7.405477252420162,115.28124370216004,2692.5385302691066,2507.8597482003993,2844.7585195004194,46.89374277571487,-16.28124370216004,106.40547725242016,483.00543486060087,330.785445629288,667.6842169293081
worker_1,0.001,2021-01-31,99,3274.5439651297074,57.963517477932726,-1.0549574874040601,107.40570453571218,2750.5020477470393,2577.325739714457,2900.253589015162,41.036482522067274,-8.405704535712175,100.05495748740407,524.0419173826681,374.2903761145453,697.2182254152503
worker_1,0.001,2021-02-01,99,3373.5439651297074,51.726451075254765,-1.1783310234043682,108.87328251074443,2802.2284988222937,2619.5946846363636,2970.21351017867,47.273548924745235,-9.873282510744431,100.17833102340437,571.3154663074138,403.3304549510376,753.9492804933438
worker_1,0.001,2021-02-02,99,3472.5439651297074,51.37609546161556,-11.837698655101129,108.73766246922638,2853.6045942839096,2664.9144727863536,3034.8900467252047,47.62390453838444,-9.737662469226379,110.83769865510112,618.9393708457978,437.65391840450275,807.6294923433538
worker_1,0.001,2021-02-03,99,3571.5439651297074,54.789941564878816,-13.095222273069005,128.00724268967429,2908.394535848788,2715.9011356104347,3107.0735706305786,44.210058435121184,-29.007242689674285,112.095222273069,663.1494292809193,464.4703944991288,855.6428295192727
worker_1,0.001,2021-02-04,99,3670.5439651297074,28.737151792984292,-44.07510596793789,100.99222801948704,2937.1316876417727,2737.787139145806,3166.239485274318,70.26284820701571,-1.9922280194870439,143.07510596793787,733.4122774879347,504.3044798553892,932.7568259839013
worker_1,0.001,2021-02-05,99,3769.5439651297074,39.867231393681806,-41.74069482321421,95.43163552721543,2976.9989190354545,2741.613838862571,3218.4183868943646,59.132768606318194,3.568364472784566,140.7406948232142,792.5450460942529,551.1255782353428,1027.9301262671365
worker_1,0.001,2021-02-06,99,3868.5439651297074,67.46949824296318,3.334665438140078,146.54977640600555,3044.4684172784177,2800.989657675958,3277.4606470516765,31.530501757036816,-47.54977640600555,95.66533456185992,824.0755478512897,591.083318078031,1067.5543074537495
worker_1,0.001,2021-02-07,99,3967.5439651297074,40.17142181847232,-30.43837062558653,101.56232886664169,3084.6398390968898,2865.018272620005,3303.621075706413,58.82857818152768,-2.5623288666416926,129.43837062558651,882.9041260328177,663.9228894232942,1102.5256925097024
worker_1,0.001,2021-02-08,99,4066.5439651297074,54.6316861570092,-3.8346775242822346,120.52878294280376,3139.271525253899,2898.6939649028004,3346.5687107669582,44.3683138429908,-21.52878294280376,102.83467752428223,927.2724398758082,719.9752543627492,1167.850000226907
worker_1,0.001,2021-02-09,99,4165.543965129707,55.77173163577713,-18.909682112228936,122.68569074364248,3195.0432568896763,2955.752795627379,3393.6809678191466,43.22826836422287,-23.685690743642482,117.90968211222894,970.5007082400311,771.8629973105608,1209.7911695023286
worker_1,0.001,2021-02-10,99,4264.543965129707,48.633448083117116,-25.90942719286126,123.63303362593487,3243.6767049727932,2973.7156484025145,3455.3826176016146,50.366551916882884,-24.63303362593487,124.90942719286126,1020.8672601569142,809.1613475280928,1290.828316727193
worker_1,0.001,2021-02-11,99,4363.543965129707,80.45745627155154,-12.233169966698107,160.94909689420558,3324.134161244345,3036.263490797261,3524.106733220976,18.542543728448464,-61.94909689420558,111.23316996669811,1039.4098038853626,839.4372319087315,1327.2804743324464
worker_1,0.001,2021-02-12,99,4462.543965129707,44.244665125655516,-33.130264842178605,115.32828667375995,3368.3788263700003,3070.6010644536136,3575.8999591978654,54.755334874344484,-16.328286673759948,132.1302648421786,1094.1651387597071,886.644005931842,1391.9429006760938
worker_1,0.001,2021-02-13,99,4561.543965129707,57.49924864004147,-23.965606376226518,126.12352867293323,3425.878075010042,3129.881440443327,3646.438557651185,41.50075135995853,-27.123528672933233,122.96560637622652,1135.6658901196656,915.1054074785225,1431.6625246863805
worker_1,0.001,2021-02-14,99,4660.543965129707,51.934348376459425,-29.15682589367826,123.9581067147982,3477.812423386501,3186.6288790886006,3696.990153265204,47.065651623540575,-24.958106714798205,128.15682589367827,1182.7315417432064,963.5538118645036,1473.9150860411069
worker_1,0.001,2021-02-15,99,4759.543965129707,48.12070737001374,-25.453392035721706,140.95296722756333,3525.9331307565153,3237.260820474424,3752.6971378827757,50.87929262998626,-41.952967227563335,124.4533920357217,1233.6108343731921,1006.8468272469318,1522.2831446552836
worker_1,0.001,2021-02-16,99,4858.543965129707,50.61702955008167,-48.234602744457135,138.54090603517818,3576.550160306597,3283.0395087839943,3791.3282000437925,48.38297044991833,-39.54090603517818,147.23460274445713,1281.9938048231106,1067.2157650859149,1575.5044563457132
worker_1,0.001,2021-02-17,99,4957.543965129707,33.77004165184265,-68.87543318158068,104.02050679226849,3610.3202019584396,3299.893220970588,3846.8219616102006,65.22995834815735,-5.020506792268492,167.87543318158066,1347.2237631712678,1110.7220035195069,1657.6507441591193
worker_1,0.001,2021-02-18,99,5056.543965129707,63.83200906626053,-16.34569490507826,147.4601439374304,3674.1522110246997,3351.1331746003198,3900.3967634701953,35.16799093373947,-48.46014393743039,115.34569490507826,1382.3917541050077,1156.1472016595121,1705.4107905293877
worker_1,0.001,2021-02-19,99,5155.543965129707,32.01435799553684,-47.9794052587756,126.52432939929189,3706.1665690202367,3372.1018637554034,3946.484261519744,66.98564200446316,-27.524329399291886,146.9794052587756,1449.3773961094707,1209.0597036099634,1783.442101374304
worker_1,0.001,2021-02-20,99,5254.543965129707,46.301894457414896,-36.14825865083809,132.470621172674,3752.4684634776513,3397.042839053038,3992.658750269338,52.698105542585104,-33.47062117267399,135.1482586508381,1502.0755016520561,1261.8852148603696,1857.5011260766696
worker_1,0.001,2021-02-21,99,5353.543965129707,58.32216786553843,-24.695377414189622,136.7598668079948,3810.79063134319,3469.6086958523674,4061.6947492461945,40.67783213446157,-37.7598668079948,123.69537741418962,1542.7533337865175,1291.849215883513,1883.93526927734
worker_1,0.001,2021-02-22,99,5452.543965129707,41.76370188733631,-41.94445602609889,143.88049229505947,3852.554333230526,3485.5802928269895,4116.422782406911,57.23629811266369,-44.88049229505947,140.9444560260989,1599.9896318991814,1336.1211827227962,1966.963672302718
worker_1,0.001,2021-02-23,99,5551.543965129707,62.08443196630974,-15.215826356343428,149.4095758407251,3914.638765196836,3524.0339811965505,4169.045910886661,36.91556803369026,-50.4095758407251,114.21582635634343,1636.9051999328713,1382.4980542430467,2027.509983933157
worker_1,0.001,2021-02-24,99,5650.543965129707,64.44041406273384,-29.58457423032766,147.22924822042035,3979.07917925957,3572.527711766859,4231.609618373307,34.559585937266164,-48.229248220420345,128.58457423032766,1671.4647858701373,1418.9343467564004,2078.0162533628486
worker_1,0.001,2021-02-25,99,5749.543965129707,55.50580342938231,-52.38274057726173,136.8854913545211,4034.5849826889526,3603.216194070935,4309.634106926429,43.49419657061769,-37.88549135452109,151.38274057726173,1714.9589824407549,1439.9098582032784,2146.327771058772
worker_1,0.001,2021-02-26,99,5848.543965129707,62.329937258092656,-24.178468503210112,149.52383820292118,4096.914919947045,3637.0916672047956,4362.352575700178,36.670062741907344,-50.52383820292118,123.17846850321011,1751.6290451826626,1486.1913894295294,2211.452297924912
worker_1,0.001,2021-02-27,99,5947.543965129707,45.42829232302569,-39.240146016544145,140.60811354956738,4142.343212270071,3676.465095593697,4421.58745055817,53.57170767697431,-41.60811354956738,138.24014601654414,1805.2007528596369,1525.9565145715378,2271.0788695360106
worker_1,0.001,2021-02-28,99,6046.543965129707,46.21552177194224,-43.11064188518809,131.8720885462135,4188.558734042013,3724.772146071993,4505.549088248536,52.78447822805776,-32.87208854621349,142.1106418851881,1857.985231087694,1540.9948768811719,2321.7718190577143
worker_1,0.001,2021-03-01,99,6145.543965129707,22.998705014086315,-82.93756843134625,123.34911242624715,4211.5574390561,3738.1680109756967,4524.804952924971,76.00129498591369,-24.349112426247146,181.93756843134625,1933.9865260736078,1620.7390122047364,2407.3759541540107
worker_1,0.001,2021-03-02,99,6244.543965129707,75.20647292348849,-31.82356335549207,162.84905625270534,4286.763911979588,3816.2948137843377,4595.095675922879,23.79352707651151,-63.84905625270534,130.82356335549207,1957.7800531501198,1649.4482892068281,2428.2491513453697
worker_1,0.001,2021-03-03,99,6343.543965129707,33.86956581988151,-67.89322024323772,139.083619280891,4320.633477799469,3817.471694184208,4630.220975761363,65.1304341801185,-40.083619280891014,166.89322024323772,2022.9104873302385,1713.3229893683447,2526.0722709454994
worker_1,0.001,2021-03-04,99,6442.543965129707,55.2216923485253,-24.457195497959987,185.5912722908073,4375.855170147995,3824.949680963414,4693.495595643801,43.7783076514747,-86.5912722908073,123.45719549795999,2066.688794981713,1749.0483694859067,2617.5942841662936
worker_1,0.001,2021-03-05,99,6541.543965129707,52.85309233177272,-37.31433172241066,164.03107848248231,4428.708262479768,3911.9506642661245,4738.602523686101,46.14690766822728,-65.03107848248231,136.31433172241066,2112.83570264994,1802.941441443606,2629.593300863583
worker_1,0.001,2021-03-06,99,6640.543965129707,49.896404797368184,-56.23115042063161,144.8287763051467,4478.604667277135,3970.8315596831467,4788.749390500271,49.103595202631816,-45.828776305146704,155.2311504206316,2161.939297852572,1851.7945746294363,2669.7124054465608
worker_2,0.001,2020-12-07,62.93016394336091,62.93016394336091,60.255859086193794,23.88241376272663,95.50099744762818,62.93016394336091,62.93016394336091,62.93016394336091,2.6743048571671153,-32.57083350426727,39.04775018063428,0,0,0
worker_2,0.001,2020-12-08,66.81693386722559,129.7470978105865,58.920683934987835,10.523389588533831,98.55611319391505,129.7470978105865,129.7470978105865,129.7470978105865,7.896249932237751,-31.739179326689467,56.293544278691755,0,0,0
worker_2,0.001,2020-12-09,51.75337243863716,181.50047024922367,51.63746849491443,17.35083608362156,88.9826185635009,181.50047024922367,181.50047024922367,181.50047024922367,0.11590394372272783,-37.22924612486375,34.4025363550156,0,0,0
worker_2,0.001,2020-12-10,52.34951114118248,233.84998139040613,49.42172139569141,10.043064572345145,78.93279491522078,233.84998139040613,233.84998139040613,233.84998139040613,2.9277897454910757,-26.5832837740383,42.30644656883734,0,0,0
worker_2,0.001,2020-12-11,56.7347738755166,290.58475526592275,53.255159077234346,15.680952441442997,86.09868005370572,290.58475526592275,290.58475526592275,290.58475526592275,3.479614798282256,-29.36390617818912,41.053821434073605,0,0,0
worker_2,0.001,2020-12-12,45.19072290586823,335.77547817179095,42.2284348295096,-1.7108836720908585,76.42752004503934,335.77547817179095,335.77547817179095,335.77547817179095,2.9622880763586252,-31.236797139171117,46.901606577959086,0,0,0
worker_2,0.001,2020-12-13,58.241678123111186,394.0171562949022,47.795276501575906,2.079867884782473,85.1411316534262,394.0171562949022,394.0171562949022,394.0171562949022,10.44640162153528,-26.899453530315014,56.16181023832871,0,0,0
worker_2,0.001,2020-12-14,57.743305311074906,451.76046160597707,59.32278333067047,30.105096501911525,97.09405941150956,451.76046160597707,451.76046160597707,451.76046160597707,-1.5794780195955624,-39.350754100434656,27.63820880916338,0,0,0
worker_2,0.001,2020-12-15,56.79371492260391,508.55417652858097,58.47822277715495,23.72237382385708,91.73111164428968,508.55417652858097,508.55417652858097,508.55417652858097,-1.6845078545510361,-34.93739672168577,33.07134109874683,0,0,0
worker_2,0.001,2020-12-16,30.379062966920824,538.9332394955018,39.61059807569679,3.378346702383105,77.74534111446934,538.9332394955018,538.9332394955018,538.9332394955018,-9.231535108775969,-47.36627814754851,27.00071626453772,0,0,0
worker_2,0.001,2020-12-17,63.39324341996159,602.3264829154634,65.20677463035506,29.73991816133081,100.70117756157437,602.3264829154634,602.3264829154634,602.3264829154634,-1.8135312103934638,-37.307934141612776,33.65332525863079,0,0,0
worker_2,0.001,2020-12-18,57.915569348730884,660.2420522641943,55.7393324808482,24.621666677507264,91.1592904268525,660.2420522641943,660.2420522641943,660.2420522641943,2.176236867882686,-33.24372107812161,33.29390267122362,0,0,0
worker_2,0.001,2020-12-19,55.527027987076856,715.7690802512711,66.08465371376457,33.51004027069037,99.0045648666154,715.7690802512711,715.7690802512711,715.7690802512711,-10.55762572668771,-43.47753687953854,22.016987716386488,0,0,0
worker_2,0.001,2020-12-20,72.06003724293453,787.8291174942057,68.59455197133796,27.813058774365004,100.0220845695182,787.8291174942057,787.8291174942057,787.8291174942057,3.465485271596563,-27.962047326583672,44.24697846856952,0,0,0
worker_2,0.001,2020-12-21,36.40694174925595,824.2360592434616,49.87708514839338,8.07452526202863,88.50436998646921,824.2360592434616,824.2360592434616,824.2360592434616,-13.470143399137427,-52.097428237213265,28.33241648722732,0,0,0
worker_2,0.001,2020-12-22,59.17636291670189,883.4124221601635,57.80241992116687,27.709274187307333,94.07018657645187,883.4124221601635,883.4124221601635,883.4124221601635,1.3739429955350175,-34.893823659749984,31.467088729394558,0,0,0
worker_2,0.001,2020-12-23,52.51585106161063,935.9282732217741,47.671657832792846,9.365554538405377,77.47246824949707,935.9282732217741,935.9282732217741,935.9282732217741,4.844193228817787,-24.956617187886437,43.150296523205256,0,0,0
worker_2,0.001,2020-12-24,62.015307731210235,997.9435809529843,56.57135281968371,20.7338066171663,92.1362401447305,997.9435809529843,997.9435809529843,997.9435809529843,5.443954911526525,-30.120932413520258,41.281501114043934,0,0,0
worker_2,0.001,2020-12-25,45.53525680483427,1043.4788377578186,49.03098400765168,15.756790086773442,83.04199822838727,1043.4788377578186,1043.4788377578186,1043.4788377578186,-3.495727202817413,-37.506741423553,29.778466718060827,0,0,0
worker_2,0.001,2020-12-26,69.41983369477478,1112.8986714525934,58.9379343252815,21.6044303439595,92.81659871361884,1112.8986714525934,1112.8986714525934,1112.8986714525934,10.481899369493277,-23.396765018844064,47.81540335081528,0,0,0
worker_2,0.001,2020-12-27,51.26782870650401,1164.1665001590975,51.53215020898091,21.416960305784123,92.3411256828791,1164.1665001590975,1164.1665001590975,1164.1665001590975,-0.26432150247689634,-41.07329697637508,29.85086840071989,0,0,0
worker_2,0.001,2020-12-28,60.95267020801492,1225.1191703671122,45.47687101953481,6.443857473983023,82.24539777193556,1225.1191703671122,1225.1191703671122,1225.1191703671122,15.47579918848011,-21.292727563920636,54.5088127340319,0,0,0
worker_2,0.001,2020-12-29,84.26174989722213,1309.3809202643345,68.64096455634333,32.534827974358876,103.81331120703129,1309.3809202643345,1309.3809202643345,1309.3809202643345,15.620785340878797,-19.55156130980916,51.726921922863255,0,0,0
worker_2,0.001,2020-12-30,46.94951759251239,1356.3304378568469,51.40629696271453,14.572812824285897,92.40356868788759,1356.3304378568469,1356.3304378568469,1356.3304378568469,-4.456779370202135,-45.45405109537519,32.376704768226496,0,0,0
worker_2,0.001,2020-12-31,87.06235098333369,1443.3927888401806,77.54856806364067,40.229620796428264,115.48170849827156,1443.3927888401806,1443.3927888401806,1443.3927888401806,9.513782919693014,-28.41935751493787,46.83273018690542,0,0,0
